Sample,Pop,Superpopulation
9657,RC05,Philippines
9658,RC05,Philippines
9666,RC05,Philippines
9670,RC05,Philippines
9671,RC05,Philippines
9677,RC05,Philippines
9680,RC05,Philippines
9648,RC05,Philippines
9649,RC05,Philippines
9652,RC05,Philippines
9653,RC05,Philippines
9654,RC05,Philippines
9655,RC05,Philippines
9656,RC05,Philippines
9659,RC05,Philippines
9661,RC05,Philippines
9662,RC05,Philippines
9663,RC05,Philippines
9664,RC05,Philippines
9665,RC05,Philippines
9667,RC05,Philippines
9668,RC05,Philippines
9669,RC05,Philippines
9672,RC05,Philippines
9673,RC05,Philippines
9674,RC05,Philippines
9675,RC05,Philippines
9676,RC05,Philippines
6868,Sama Dilaut,Philippines
6903,Sama Dilaut,Philippines
6911,Sama Dilaut,Philippines
6944,Sama Dilaut,Philippines
6945,Sama Dilaut,Philippines
6966,Sama Dilaut,Philippines
7148,Sama Dilaut,Philippines
7281,Sama Dilaut,Philippines
7314,Sama Dilaut,Philippines
7339,Sama Dilaut,Philippines
9260,Sambal Botolan,Philippines
9265,Sambal Botolan,Philippines
9267,Sambal Botolan,Philippines
9270,Sambal Botolan,Philippines
9271,Sambal Botolan,Philippines
9272,Sambal Botolan,Philippines
9273,Sambal Botolan,Philippines
9274,Sambal Botolan,Philippines
9275,Sambal Botolan,Philippines
9277,Sambal Botolan,Philippines
9259,Sambal Botolan,Philippines
9261,Sambal Botolan,Philippines
9262,Sambal Botolan,Philippines
9263,Sambal Botolan,Philippines
9264,Sambal Botolan,Philippines
9266,Sambal Botolan,Philippines
9268,Sambal Botolan,Philippines
9269,Sambal Botolan,Philippines
9276,Sambal Botolan,Philippines
9278,Sambal Botolan,Philippines
9313,Sibuyan Mangyan Tagabukid,Philippines
9314,Sibuyan Mangyan Tagabukid,Philippines
9315,Sibuyan Mangyan Tagabukid,Philippines
9316,Sibuyan Mangyan Tagabukid,Philippines
9317,Sibuyan Mangyan Tagabukid,Philippines
9318,Sibuyan Mangyan Tagabukid,Philippines
9319,Sibuyan Mangyan Tagabukid,Philippines
9320,Sibuyan Mangyan Tagabukid,Philippines
9321,Sibuyan Mangyan Tagabukid,Philippines
9322,Sibuyan Mangyan Tagabukid,Philippines
6725,Tadyawan,Philippines
6726,Tadyawan,Philippines
6728,Tadyawan,Philippines
6736,Tadyawan,Philippines
6738,Tadyawan,Philippines
6743,Tadyawan,Philippines
6744,Tadyawan,Philippines
6746,Tadyawan,Philippines
6735,Tadyawan,Philippines
6745,Tadyawan,Philippines
6724,Tadyawan,Philippines
6727,Tadyawan,Philippines
6729,Tadyawan,Philippines
6731,Tadyawan,Philippines
6732,Tadyawan,Philippines
6733,Tadyawan,Philippines
6739,Tadyawan,Philippines
6740,Tadyawan,Philippines
6741,Tadyawan,Philippines
6742,Tadyawan,Philippines
6747,Tadyawan,Philippines
6609,Tau-buid,Philippines
6611,Tau-buid,Philippines
6615,Tau-buid,Philippines
6619,Tau-buid,Philippines
6624,Tau-buid,Philippines
6630,Tau-buid,Philippines
6635,Tau-buid,Philippines
6658,Tau-buid,Philippines
6661,Tau-buid,Philippines
6642,Tau-buid,Philippines
6494,Tau-buid,Philippines
6519,Tau-buid,Philippines
6606,Tau-buid,Philippines
6607,Tau-buid,Philippines
6610,Tau-buid,Philippines
6616,Tau-buid,Philippines
6617,Tau-buid,Philippines
6618,Tau-buid,Philippines
6620,Tau-buid,Philippines
6625,Tau-buid,Philippines
6629,Tau-buid,Philippines
6633,Tau-buid,Philippines
6634,Tau-buid,Philippines
6641,Tau-buid,Philippines
6644,Tau-buid,Philippines
6648,Tau-buid,Philippines
6649,Tau-buid,Philippines
6651,Tau-buid,Philippines
6657,Tau-buid,Philippines
6660,Tau-buid,Philippines
6663,Tau-buid,Philippines
6931,Tausug,Philippines
6991,Tausug,Philippines
6992,Tausug,Philippines
7043,Tausug,Philippines
7054,Tausug,Philippines
7118,Tausug,Philippines
7190,Tausug,Philippines
GS000019969-ASM,Vizayan,Philippines
GS000019970-ASM,Vizayan,Philippines
8733,Yakan,Philippines
8824,Yakan,Philippines
GA000431,Indonesia,Indonesia
GA000433,Indonesia,Indonesia
GA000434,Indonesia,Indonesia
GA000435,Indonesia,Indonesia
GA000437,Indonesia,Indonesia
GA000438,Indonesia,Indonesia
GA000439,Indonesia,Indonesia
GA000440,Indonesia,Indonesia
GA000441,Indonesia,Indonesia
GA000442,Indonesia,Indonesia
GA000443,Indonesia,Indonesia
GA000444,Indonesia,Indonesia
GA000445,Indonesia,Indonesia
GA000446,Indonesia,Indonesia
GA000447,Indonesia,Indonesia
GA000448,Indonesia,Indonesia
GA000449,Indonesia,Indonesia
GA000450,Indonesia,Indonesia
GA000451,Indonesia,Indonesia
GA000452,Indonesia,Indonesia
GA000453,Indonesia,Indonesia
GA000454,Indonesia,Indonesia
GA000455,Indonesia,Indonesia
GS000016941-ASM,Indonesia,Indonesia
GS000017005-ASM,Indonesia,Indonesia
GS000017004-ASM,Indonesia,Indonesia
GS000017006-ASM,Indonesia,Indonesia
GS000035251-ASM,Indonesia,Indonesia
GS000035252-ASM,Indonesia,Indonesia
GS000035253-ASM,Indonesia,Indonesia
GS000022100-ASM,Myanmar,Myanmar
GS000019903-ASM,Myanmar,Myanmar
GS000019904-ASM,Myanmar,Myanmar
GS000020270-ASM,Myanmar,Myanmar
GS000014418-ASM,Myanmar,Myanmar
GS000019906-ASM,Myanmar,Myanmar
GS000019901-ASM,Myanmar,Myanmar
GS000019905-ASM,Myanmar,Myanmar
GS000019902-ASM,Myanmar,Myanmar
X0_S_Burmese.1.DG,Myanmar,Myanmar
X0_S_Burmese.2.DG,Myanmar,Myanmar
HGDP00715,Cambodia,Cambodia
HGDP00711,Cambodia,Cambodia
HGDP00714,Cambodia,Cambodia
HGDP00716,Cambodia,Cambodia
HGDP00712,Cambodia,Cambodia
HGDP00719,Cambodia,Cambodia
HGDP00721,Cambodia,Cambodia
X0_S_Cambodian.1.DG,Cambodia,Cambodia
X0_S_Cambodian.2.DG,Cambodia,Cambodia
GS000019954-ASM,Malaysia,Malaysia
GS000019978-ASM,Malaysia,Malaysia
GS000019979-ASM,Malaysia,Malaysia
GS000019980-ASM,Malaysia,Malaysia
GS000021582-ASM,Malaysia,Malaysia
GS000019952-ASM,Malaysia,Malaysia
GS000019953-ASM,Malaysia,Malaysia
GS000020271-ASM,Malaysia,Malaysia
X0_S_Dusun.1.DG,Brunei,Brunei
X0_S_Dusun.2.DG,Brunei,Brunei
GA000456,Indonesia,Indonesia
GA000457,Indonesia,Indonesia
GA000459,Indonesia,Indonesia
GA000460,Indonesia,Indonesia
GA000461,Indonesia,Indonesia
GA000462,Indonesia,Indonesia
GA000463,Indonesia,Indonesia
GA000464,Indonesia,Indonesia
GA000466,Indonesia,Indonesia
GA000467,Indonesia,Indonesia
GA000468,Indonesia,Indonesia
GA000469,Indonesia,Indonesia
GA000470,Indonesia,Indonesia
GA000471,Indonesia,Indonesia
GA000472,Indonesia,Indonesia
GA000473,Indonesia,Indonesia
GA000474,Indonesia,Indonesia
GA000475,Indonesia,Indonesia
GA000476,Indonesia,Indonesia
GA000477,Indonesia,Indonesia
GA000478,Indonesia,Indonesia
GA000479,Indonesia,Indonesia
GA000481,Indonesia,Indonesia
GA000482,Indonesia,Indonesia
GA000483,Indonesia,Indonesia
GA000484,Indonesia,Indonesia
GA000485,Indonesia,Indonesia
GA000486,Indonesia,Indonesia
GA000487,Indonesia,Indonesia
GA000488,Indonesia,Indonesia
GA000489,Indonesia,Indonesia
GA000490,Indonesia,Indonesia
GA000491,Indonesia,Indonesia
GA000492,Indonesia,Indonesia
GA000493,Indonesia,Indonesia
GA000494,Indonesia,Indonesia
GA000495,Indonesia,Indonesia
GA000496,Indonesia,Indonesia
GA000497,Indonesia,Indonesia
GA000498,Indonesia,Indonesia
GA000499,Indonesia,Indonesia
GA001372,Vietnam,Vietnam
GA001373,Vietnam,Vietnam
GA001374,Vietnam,Vietnam
GA001375,Vietnam,Vietnam
GA001376,Vietnam,Vietnam
GA001377,Vietnam,Vietnam
GA001378,Vietnam,Vietnam
GA001379,Vietnam,Vietnam
GA001380,Vietnam,Vietnam
GA001381,Vietnam,Vietnam
GA001382,Vietnam,Vietnam
GA001383,Vietnam,Vietnam
GA001384,Vietnam,Vietnam
GA001385,Vietnam,Vietnam
GA001386,Vietnam,Vietnam
GA001387,Vietnam,Vietnam
GA001388,Vietnam,Vietnam
GA001389,Vietnam,Vietnam
GA001390,Vietnam,Vietnam
GA001391,Vietnam,Vietnam
GA001392,Vietnam,Vietnam
GA001393,Vietnam,Vietnam
GA001394,Vietnam,Vietnam
GA001395,Vietnam,Vietnam
GA001396,Vietnam,Vietnam
X0_S_Kinh.1.DG,Vietnam,Vietnam
X0_S_Kinh.2.DG,Vietnam,Vietnam
HG01595,Vietnam,Vietnam
HG01596,Vietnam,Vietnam
HG01597,Vietnam,Vietnam
HG01598,Vietnam,Vietnam
HG01599,Vietnam,Vietnam
HG01840,Vietnam,Vietnam
HG01841,Vietnam,Vietnam
HG01842,Vietnam,Vietnam
HG01843,Vietnam,Vietnam
HG01844,Vietnam,Vietnam
HG01845,Vietnam,Vietnam
HG01847,Vietnam,Vietnam
HG01848,Vietnam,Vietnam
HG01849,Vietnam,Vietnam
HG01850,Vietnam,Vietnam
HG01851,Vietnam,Vietnam
HG01852,Vietnam,Vietnam
HG01853,Vietnam,Vietnam
HG01855,Vietnam,Vietnam
HG01857,Vietnam,Vietnam
HG01858,Vietnam,Vietnam
HG01859,Vietnam,Vietnam
HG01860,Vietnam,Vietnam
HG01861,Vietnam,Vietnam
HG01862,Vietnam,Vietnam
HG01863,Vietnam,Vietnam
HG01864,Vietnam,Vietnam
HG01865,Vietnam,Vietnam
HG01866,Vietnam,Vietnam
HG01867,Vietnam,Vietnam
HG01868,Vietnam,Vietnam
HG01869,Vietnam,Vietnam
HG01870,Vietnam,Vietnam
HG01871,Vietnam,Vietnam
HG01872,Vietnam,Vietnam
HG01873,Vietnam,Vietnam
HG01874,Vietnam,Vietnam
HG01878,Vietnam,Vietnam
HG02016,Vietnam,Vietnam
HG02017,Vietnam,Vietnam
HG02019,Vietnam,Vietnam
HG02020,Vietnam,Vietnam
HG02023,Vietnam,Vietnam
HG02025,Vietnam,Vietnam
HG02026,Vietnam,Vietnam
HG02028,Vietnam,Vietnam
HG02029,Vietnam,Vietnam
HG02031,Vietnam,Vietnam
HG02032,Vietnam,Vietnam
HG02035,Vietnam,Vietnam
HG02040,Vietnam,Vietnam
HG02047,Vietnam,Vietnam
HG02048,Vietnam,Vietnam
HG02049,Vietnam,Vietnam
HG02050,Vietnam,Vietnam
HG02057,Vietnam,Vietnam
HG02058,Vietnam,Vietnam
HG02060,Vietnam,Vietnam
HG02061,Vietnam,Vietnam
HG02064,Vietnam,Vietnam
HG02067,Vietnam,Vietnam
HG02069,Vietnam,Vietnam
HG02070,Vietnam,Vietnam
HG02072,Vietnam,Vietnam
HG02073,Vietnam,Vietnam
HG02075,Vietnam,Vietnam
HG02076,Vietnam,Vietnam
HG02078,Vietnam,Vietnam
HG02079,Vietnam,Vietnam
HG02081,Vietnam,Vietnam
HG02082,Vietnam,Vietnam
HG02084,Vietnam,Vietnam
HG02085,Vietnam,Vietnam
HG02086,Vietnam,Vietnam
HG02087,Vietnam,Vietnam
HG02088,Vietnam,Vietnam
HG02113,Vietnam,Vietnam
HG02116,Vietnam,Vietnam
HG02121,Vietnam,Vietnam
HG02122,Vietnam,Vietnam
HG02127,Vietnam,Vietnam
HG02128,Vietnam,Vietnam
HG02130,Vietnam,Vietnam
HG02131,Vietnam,Vietnam
HG02133,Vietnam,Vietnam
HG02134,Vietnam,Vietnam
HG02136,Vietnam,Vietnam
HG02137,Vietnam,Vietnam
HG02138,Vietnam,Vietnam
HG02139,Vietnam,Vietnam
HG02140,Vietnam,Vietnam
HG02141,Vietnam,Vietnam
HG02142,Vietnam,Vietnam
HG02512,Vietnam,Vietnam
HG02513,Vietnam,Vietnam
HG02521,Vietnam,Vietnam
HG02522,Vietnam,Vietnam
GS000017007-ASM,Indonesia,Indonesia
GS000016935-ASM,Indonesia,Indonesia
GS000016936-ASM,Indonesia,Indonesia
GS000016937-ASM,Indonesia,Indonesia
GS000016806-ASM,Malaysia,Malaysia
GS000019984-ASM,Indonesia,Indonesia
GS000019985-ASM,Indonesia,Indonesia
GS000019986-ASM,Indonesia,Indonesia
GS000019987-ASM,Indonesia,Indonesia
GS000019981-ASM,Indonesia,Indonesia
GS000019982-ASM,Indonesia,Indonesia
GS000020272-ASM,Indonesia,Indonesia
GS000019983-ASM,Indonesia,Indonesia
GS000035110-ASM,Vietnam,Vietnam
GS000035111-ASM,Vietnam,Vietnam
GS000019972-ASM,Vietnam,Vietnam
GS000019947-ASM,Vietnam,Vietnam
GS000019948-ASM,Vietnam,Vietnam
GS000019971-ASM,Vietnam,Vietnam
GS000019950-ASM,Vietnam,Vietnam
GS000019949-ASM,Vietnam,Vietnam
GS000019951-ASM,Vietnam,Vietnam
GS000019946-ASM,Vietnam,Vietnam
